permutation_mean_prob,observed_mean_prob,p_value
0.45032214428937756,0.47901207802965096,0.598
0.4746161624305541,0.47901207802965096,0.598
0.48056163665665713,0.47901207802965096,0.598
0.5075436936844137,0.47901207802965096,0.598
0.4601402523166303,0.47901207802965096,0.598
0.4995628603366381,0.47901207802965096,0.598
0.4951290259937601,0.47901207802965096,0.598
0.4649027815995076,0.47901207802965096,0.598
0.49858526182394286,0.47901207802965096,0.598
0.48330209953833503,0.47901207802965096,0.598
0.48712841944606367,0.47901207802965096,0.598
0.511626919142665,0.47901207802965096,0.598
0.4669889150495635,0.47901207802965096,0.598
0.4975824441374579,0.47901207802965096,0.598
0.4853234017155831,0.47901207802965096,0.598
0.49537423225513094,0.47901207802965096,0.598
0.4879133054886954,0.47901207802965096,0.598
0.5073723494535076,0.47901207802965096,0.598
0.4956621194751136,0.47901207802965096,0.598
0.4693497028488601,0.47901207802965096,0.598
0.4618956694399413,0.47901207802965096,0.598
0.5075465872273629,0.47901207802965096,0.598
0.4923465295272054,0.47901207802965096,0.598
0.4908822131423249,0.47901207802965096,0.598
0.48581046003787715,0.47901207802965096,0.598
0.4990219641545483,0.47901207802965096,0.598
0.4917086816064299,0.47901207802965096,0.598
0.4824557920523497,0.47901207802965096,0.598
0.47717653490764944,0.47901207802965096,0.598
0.47844196209743545,0.47901207802965096,0.598
0.47799427202143296,0.47901207802965096,0.598
0.47605780773422385,0.47901207802965096,0.598
0.46444388379550133,0.47901207802965096,0.598
0.4839855349352208,0.47901207802965096,0.598
0.4895695608911072,0.47901207802965096,0.598
0.4873697215517164,0.47901207802965096,0.598
0.5091216844040259,0.47901207802965096,0.598
0.4814080808247889,0.47901207802965096,0.598
0.46344416499907237,0.47901207802965096,0.598
0.47445344081216695,0.47901207802965096,0.598
0.4862558785816453,0.47901207802965096,0.598
0.4768332858063899,0.47901207802965096,0.598
0.4835567364208078,0.47901207802965096,0.598
0.4878740251160008,0.47901207802965096,0.598
0.5055320160163997,0.47901207802965096,0.598
0.4899123981935256,0.47901207802965096,0.598
0.4704437644597666,0.47901207802965096,0.598
0.513172271488965,0.47901207802965096,0.598
0.5078948174106143,0.47901207802965096,0.598
0.4719580872572846,0.47901207802965096,0.598
0.4758025440902518,0.47901207802965096,0.598
0.44896945116193837,0.47901207802965096,0.598
0.47746206624077275,0.47901207802965096,0.598
0.4908809885251293,0.47901207802965096,0.598
0.483684982419726,0.47901207802965096,0.598
0.4467488915692729,0.47901207802965096,0.598
0.48943064593194785,0.47901207802965096,0.598
0.477099302576888,0.47901207802965096,0.598
0.4980772104230431,0.47901207802965096,0.598
0.5164936335828989,0.47901207802965096,0.598
0.4916676231334741,0.47901207802965096,0.598
0.49528891550961784,0.47901207802965096,0.598
0.469935642728646,0.47901207802965096,0.598
0.5127020549173674,0.47901207802965096,0.598
0.4993107327502914,0.47901207802965096,0.598
0.4808462794737286,0.47901207802965096,0.598
0.4680373710232127,0.47901207802965096,0.598
0.4858207427795273,0.47901207802965096,0.598
0.4507637737347382,0.47901207802965096,0.598
0.4707697283600629,0.47901207802965096,0.598
0.48962827979737533,0.47901207802965096,0.598
0.509051012037683,0.47901207802965096,0.598
0.4490649301757676,0.47901207802965096,0.598
0.48167623345925814,0.47901207802965096,0.598
0.4994208845987745,0.47901207802965096,0.598
0.4965810465413337,0.47901207802965096,0.598
0.43288470311713173,0.47901207802965096,0.598
0.4708362154425096,0.47901207802965096,0.598
0.45951342746606566,0.47901207802965096,0.598
